GAME_ID,Date,Season,home_team,away_team,actual_home_win,p_home_win,pred_home_win,correct,contrib_eFG,contrib_TOV_pct,contrib_ORB_pct,contrib_FTrate
0022400540,2025-01-12,2024-25,DAL,DEN,0,0.416,0,1,-0.2441,-0.121,-0.0095,0.0068
0022400546,2025-01-12,2024-25,UTA,BKN,1,0.7277,1,1,0.2785,0.0251,0.0876,-0.0138
0022400545,2025-01-12,2024-25,WAS,OKC,0,0.4057,0,1,-0.2333,-0.1682,0.0648,-0.0207
0022400544,2025-01-12,2024-25,ORL,PHI,1,0.3389,0,0,-0.3793,-0.1435,0.0566,-0.0923
0022400547,2025-01-12,2024-25,PHX,CHA,1,0.7108,1,1,0.3489,0.0572,-0.0267,-0.0225
0022400539,2025-01-12,2024-25,NYK,MIL,1,0.6066,1,1,-0.217,0.0749,0.1137,0.0939
0022400542,2025-01-12,2024-25,BOS,NOP,1,0.6747,1,1,0.2143,0.0377,0.0144,-0.0062
0022400541,2025-01-12,2024-25,CHI,SAC,0,0.5417,1,0,0.1702,-0.0617,-0.0674,-0.0631
0022400543,2025-01-12,2024-25,CLE,IND,0,0.6953,1,0,0.3809,-0.0176,0.013,-0.0325
0022400553,2025-01-13,2024-25,LAC,MIA,1,0.502,1,1,-0.1169,-0.1056,0.0383,0.0282
0022400551,2025-01-13,2024-25,HOU,MEM,1,0.5859,1,1,-0.1728,0.1657,0.0157,-0.0662
0022400548,2025-01-13,2024-25,WAS,MIN,0,0.4342,0,1,-0.3081,0.0026,-0.014,-0.0087
0022400552,2025-01-13,2024-25,LAL,SAS,0,0.7168,1,0,0.2926,-0.0025,-0.0004,0.0745
0022400549,2025-01-13,2024-25,NYK,DET,0,0.6355,1,0,-0.0913,0.0868,0.0376,0.0809
0022400550,2025-01-13,2024-25,TOR,GSW,1,0.616,1,1,0.1747,-0.0611,-0.0258,0.0466
0022400556,2025-01-14,2024-25,ATL,PHX,1,0.6298,1,1,0.196,-0.0756,-0.0027,0.0306
0022400560,2025-01-14,2024-25,POR,BKN,0,0.7226,1,0,0.3817,-0.0127,0.0483,-0.0352
0022400554,2025-01-14,2024-25,IND,CLE,0,0.4613,0,1,-0.2704,0.0041,-0.0039,0.0261
0022400558,2025-01-14,2024-25,MIL,SAC,1,0.5204,1,1,0.1387,-0.0776,-0.0912,-0.0446
0022400557,2025-01-14,2024-25,CHI,NOP,0,0.5732,1,0,0.1795,-0.0232,-0.0313,-0.072
0022400555,2025-01-14,2024-25,PHI,OKC,0,0.5261,1,0,-0.1389,-0.0462,-0.0142,0.0873
0022400559,2025-01-14,2024-25,DAL,DEN,0,0.3574,0,1,-0.3455,-0.1447,-0.0271,0.0163
0022400564,2025-01-15,2024-25,MIL,ORL,1,0.7319,1,1,0.4748,0.0795,-0.0675,-0.0331
0022400571,2025-01-15,2024-25,LAC,BKN,1,0.5752,1,1,0.0653,-0.0361,-0.0327,0.0104
0022400569,2025-01-15,2024-25,UTA,CHA,0,0.7261,1,0,0.4402,-0.0466,0.0213,-0.0308
0022400563,2025-01-15,2024-25,CHI,ATL,0,0.5344,1,0,0.0392,0.0165,-0.0142,-0.0971
0022400565,2025-01-15,2024-25,MIN,GSW,0,0.7171,1,0,0.3586,-0.0828,0.0218,0.0727
0022400568,2025-01-15,2024-25,DEN,HOU,0,0.6976,1,0,0.3456,0.0259,-0.1017,0.0224
0022400562,2025-01-15,2024-25,TOR,BOS,1,0.3916,0,0,-0.161,-0.1814,-0.0238,-0.0278
0022400570,2025-01-15,2024-25,LAL,MIA,1,0.6876,1,1,0.2191,-0.0132,0.0518,0.0341
0022400566,2025-01-15,2024-25,NOP,DAL,1,0.6629,1,1,0.119,0.0844,0.0228,-0.008
0022400567,2025-01-15,2024-25,SAS,MEM,0,0.5007,1,0,-0.1807,0.1493,-0.1007,-0.0695
0022400561,2025-01-15,2024-25,PHI,NYK,0,0.5175,1,0,-0.0421,-0.082,-0.0792,0.0409
0022400573,2025-01-16,2024-25,WAS,PHX,0,0.448,0,1,-0.1892,-0.0884,0.0479,-0.0406
0022400575,2025-01-16,2024-25,POR,LAC,0,0.6542,1,0,0.1915,-0.0122,0.0632,-0.0468
0022400574,2025-01-16,2024-25,OKC,CLE,1,0.4885,0,0,-0.059,-0.0837,-0.0314,0.0033
0022400576,2025-01-16,2024-25,SAC,HOU,1,0.6007,1,1,0.0834,0.0325,-0.0809,0.0072
0022400572,2025-01-16,2024-25,DET,IND,0,0.5147,1,0,0.0213,-0.1325,0.0272,-0.0276
0022400577,2025-01-17,2024-25,BOS,ORL,1,0.8036,1,1,0.5209,0.1143,0.0153,0.0004
0022400579,2025-01-17,2024-25,MIA,DEN,0,0.4318,0,1,-0.1454,-0.0804,-0.0908,0.017
0022400581,2025-01-17,2024-25,NOP,UTA,1,0.6556,1,1,0.0594,0.1515,-0.0451,0.0284
0022400580,2025-01-17,2024-25,MIL,TOR,1,0.6494,1,1,0.148,0.112,-0.0715,0.0362
0022400585,2025-01-17,2024-25,LAL,BKN,1,0.8149,1,1,0.5637,0.1178,-0.019,0.0158
0022400582,2025-01-17,2024-25,SAS,MEM,0,0.5309,1,0,-0.1561,0.1537,-0.0669,-0.0581
0022400578,2025-01-17,2024-25,NYK,MIN,0,0.6494,1,0,-0.0047,0.1206,0.004,0.0058
0022400583,2025-01-17,2024-25,DAL,OKC,1,0.3738,0,0,-0.4014,-0.0835,0.0028,0.0258
0022400584,2025-01-17,2024-25,CHI,CHA,0,0.7053,1,0,0.3992,0.0738,-0.0293,-0.0793
0022400589,2025-01-18,2024-25,GSW,WAS,1,0.6294,1,1,0.1402,0.0336,0.0106,-0.0273
0022400587,2025-01-18,2024-25,BOS,ATL,0,0.6127,1,0,0.0862,0.0418,0.0086,-0.0351
0022400588,2025-01-18,2024-25,IND,PHI,1,0.6512,1,1,0.1129,0.1484,-0.0024,-0.0623
0022400591,2025-01-18,2024-25,POR,HOU,0,0.4682,0,1,0.0024,-0.1846,-0.0594,-0.0089
0022400586,2025-01-18,2024-25,DET,PHX,0,0.4973,0,1,-0.0787,-0.0883,0.0633,-0.0572
0022400590,2025-01-18,2024-25,MIN,CLE,0,0.5238,1,0,-0.0399,-0.1649,0.0446,0.0313
0022400595,2025-01-19,2024-25,OKC,BKN,1,0.7993,1,1,0.5734,0.108,-0.0328,0.0001
0022400592,2025-01-19,2024-25,MIA,SAS,1,0.5808,1,1,0.2423,-0.0819,-0.0929,0.001
0022400598,2025-01-19,2024-25,SAC,WAS,1,0.7233,1,1,0.1546,0.1748,0.0311,0.0138
0022400596,2025-01-19,2024-25,LAC,LAL,1,0.4418,0,0,-0.1031,-0.1942,-0.0139,0.0159
0022400594,2025-01-19,2024-25,MIL,PHI,1,0.6994,1,1,0.3473,0.0063,0.0043,-0.0207
0022400593,2025-01-19,2024-25,ORL,DEN,0,0.3036,0,1,-0.661,-0.0236,0.0246,-0.0011
0022400597,2025-01-19,2024-25,POR,CHI,1,0.471,0,0,-0.1278,-0.1361,0.0299,0.0275
0022400600,2025-01-20,2024-25,HOU,DET,0,0.6412,1,0,-0.101,0.1293,0.0865,0.01
0022400603,2025-01-20,2024-25,CLE,PHX,1,0.5795,1,1,-0.0244,0.03,0.0497,-0.0437
0022400605,2025-01-20,2024-25,NOP,UTA,1,0.6573,1,1,0.0077,0.1529,0.0063,0.0199
0022400604,2025-01-20,2024-25,GSW,BOS,0,0.492,0,1,-0.0046,-0.1124,-0.0148,-0.0317
0022400611,2025-01-20,2024-25,LAC,CHI,0,0.557,1,0,-0.0789,-0.0249,-0.0064,0.0831
0022400599,2025-01-20,2024-25,CHA,DAL,1,0.5032,1,1,-0.2238,0.0068,0.0487,-0.0073
0022400602,2025-01-20,2024-25,NYK,ATL,1,0.6544,1,1,0.0987,-0.0174,0.053,0.0374
0022400601,2025-01-20,2024-25,MEM,MIN,1,0.5574,1,1,-0.0967,0.0006,0.0273,-0.0143
0022400609,2025-01-21,2024-25,DEN,PHI,1,0.7008,1,1,0.3124,-0.0367,0.0786,-0.0304
0022400608,2025-01-21,2024-25,TOR,ORL,1,0.7133,1,1,0.5233,-0.0693,-0.0015,-0.0505
0022400607,2025-01-21,2024-25,MIA,POR,0,0.6421,1,0,0.1572,0.1207,-0.0972,0.0245
0022400606,2025-01-21,2024-25,BKN,NYK,0,0.3398,0,1,-0.3727,-0.1134,-0.0536,-0.0416
0022400610,2025-01-21,2024-25,LAL,WAS,1,0.7593,1,1,0.3938,0.1188,-0.0434,0.026
0022400619,2025-01-22,2024-25,SAC,GSW,1,0.6477,1,1,-0.0156,0.1145,0.0171,0.0653
0022400616,2025-01-22,2024-25,MEM,CHA,1,0.7832,1,1,0.4301,0.0343,0.0419,0.0291
0022400620,2025-01-22,2024-25,LAC,BOS,0,0.4758,0,1,-0.0665,-0.1283,-0.0631,0.0452
0022400614,2025-01-22,2024-25,DAL,MIN,0,0.4773,0,1,-0.1848,-0.0003,-0.0446,-0.0123
0022400612,2025-01-22,2024-25,ATL,DET,0,0.5657,1,0,-0.0993,0.0596,-0.0036,0.014
0022400615,2025-01-22,2024-25,HOU,CLE,1,0.4973,0,0,-0.2211,-0.0379,0.0759,-0.0291
0022400613,2025-01-22,2024-25,BKN,PHX,0,0.2747,0,1,-0.6429,-0.1192,0.0873,-0.0588
0022400618,2025-01-22,2024-25,OKC,UTA,1,0.7493,1,1,0.4943,0.0545,-0.0563,-0.0064
0022400624,2025-01-23,2024-25,MIL,MIA,1,0.7072,1,1,0.3203,-0.0164,0.0217,0.0547
0022400983,2025-01-23,2024-25,LAC,WAS,1,0.7348,1,1,0.4325,-0.0191,-0.0123,0.0366
0022400622,2025-01-23,2024-25,ORL,POR,0,0.463,0,1,-0.4082,0.1134,-0.0032,0.0295
0022400629,2025-01-23,2024-25,LAL,BOS,1,0.5878,1,1,0.0852,0.0078,-0.0517,0.0064
0022400623,2025-01-23,2024-25,ATL,TOR,0,0.3976,0,1,-0.4662,-0.0006,0.0322,0.0299
0022400628,2025-01-23,2024-25,GSW,CHI,1,0.476,0,0,-0.1338,-0.0475,0.0201,-0.0324
0022400625,2025-01-23,2024-25,OKC,DAL,0,0.742,1,0,0.4519,0.0276,0.0006,-0.0284
0022400626,2025-01-23,2024-25,DEN,SAC,1,0.6537,1,1,0.2633,-0.1411,0.0541,0.0033
0022400632,2025-01-24,2024-25,MEM,NOP,1,0.6715,1,1,0.2844,-0.1194,0.0534,0.002
0022400630,2025-01-24,2024-25,CHA,POR,0,0.5302,1,0,-0.2176,0.0181,0.0018,0.0706
0022400631,2025-01-24,2024-25,PHI,CLE,1,0.4503,0,0,-0.139,-0.0344,-0.0887,-0.0134
0022400640,2025-01-25,2024-25,CLE,HOU,0,0.6503,1,0,0.1819,0.0263,-0.0934,0.0334
0022400641,2025-01-25,2024-25,NYK,SAC,1,0.5378,1,1,-0.0842,-0.1239,0.0779,0.0189
0022400642,2025-01-25,2024-25,CHI,PHI,0,0.5333,1,0,-0.0232,-0.0506,0.0302,-0.0269
0022400639,2025-01-25,2024-25,ATL,TOR,0,0.4384,0,1,-0.4095,0.0287,0.0345,0.0289
0022400637,2025-01-25,2024-25,CHA,NOP,1,0.4557,0,0,-0.2349,-0.1082,0.0383,-0.0029
0022400638,2025-01-25,2024-25,ORL,DET,1,0.3394,0,0,-0.6884,0.093,0.0045,0.0027
0022400643,2025-01-25,2024-25,MEM,UTA,1,0.7491,1,1,0.3713,0.0593,0.0169,-0.0109
0022400634,2025-01-25,2024-25,MIN,DEN,1,0.4663,0,0,-0.3302,0.0377,-0.017,0.0031
0022400646,2025-01-25,2024-25,LAC,MIL,1,0.4145,0,0,-0.2881,-0.0989,0.0227,0.0066
0022400645,2025-01-25,2024-25,PHX,WAS,1,0.8199,1,1,0.6732,0.0646,-0.0406,0.0327
0022400635,2025-01-25,2024-25,DAL,BOS,0,0.5859,1,0,0.1235,-0.1182,-0.0215,0.0479
0022400644,2025-01-25,2024-25,GSW,LAL,0,0.441,0,1,-0.2186,-0.0532,0.058,-0.0719
0022400636,2025-01-25,2024-25,BKN,MIA,0,0.3821,0,1,-0.4167,-0.1396,0.1036,0.0159
0022400647,2025-01-26,2024-25,POR,OKC,0,0.3768,0,1,-0.4333,-0.091,0.0436,0.0075
0022400653,2025-01-27,2024-25,NYK,MEM,1,0.5027,1,1,-0.2528,0.0071,0.0086,0.0181
0022400649,2025-01-27,2024-25,CLE,DET,1,0.7134,1,1,0.1161,0.1416,0.0428,0.0197
0022400648,2025-01-27,2024-25,CHA,LAL,0,0.4743,0,1,-0.2957,-0.077,0.0836,0.0271
0022400651,2025-01-27,2024-25,BKN,SAC,0,0.2775,0,1,-0.5299,-0.225,0.029,-0.0028
0022400658,2025-01-27,2024-25,UTA,MIL,0,0.3116,0,1,-0.5766,-0.116,0.0978,-0.0552
0022400657,2025-01-27,2024-25,DAL,WAS,1,0.7453,1,1,0.3842,-0.0375,0.0246,0.08
0022400655,2025-01-27,2024-25,CHI,DEN,1,0.3378,0,0,-0.4782,0.0195,-0.0654,-0.0521
0022400652,2025-01-27,2024-25,MIA,ORL,1,0.7173,1,1,0.493,0.0184,-0.0558,-0.0594
0022400650,2025-01-27,2024-25,BOS,HOU,0,0.474,0,1,-0.1911,0.0904,-0.123,-0.0368
0022400659,2025-01-27,2024-25,PHX,LAC,1,0.6718,1,1,0.2092,0.0454,-0.0107,-0.0071
0022400656,2025-01-27,2024-25,MIN,ATL,1,0.7752,1,1,0.3585,0.0587,0.053,0.0358
0022400654,2025-01-27,2024-25,TOR,NOP,1,0.6114,1,1,0.3101,-0.1265,-0.0181,-0.0507
0022400661,2025-01-28,2024-25,GSW,UTA,1,0.6112,1,1,0.1221,0.0462,-0.0058,-0.0609
0022400662,2025-01-28,2024-25,POR,MIL,1,0.3004,0,0,-0.6033,-0.1389,0.0917,-0.0292
0022400660,2025-01-28,2024-25,PHI,LAL,1,0.5127,1,1,-0.1133,0.0168,-0.0056,-0.0134
0022400532,2025-01-28,2024-25,ATL,HOU,0,0.361,0,1,-0.3346,-0.0879,-0.1002,-0.017
0022400673,2025-01-29,2024-25,GSW,OKC,1,0.4009,0,0,-0.3676,-0.0282,0.0409,-0.0522
0022400663,2025-01-29,2024-25,CHA,BKN,0,0.7787,1,0,0.4032,0.0721,0.0224,0.0133
0022400668,2025-01-29,2024-25,NYK,DEN,1,0.5513,1,1,-0.2243,0.107,0.0112,-0.0111
0022400671,2025-01-29,2024-25,SAS,LAC,0,0.5408,1,0,-0.0291,-0.0011,0.0457,-0.0861
0022400665,2025-01-29,2024-25,WAS,TOR,0,0.3158,0,1,-0.6311,0.0752,-0.0452,-0.0027
0022400667,2025-01-29,2024-25,MIA,CLE,0,0.4323,0,1,-0.0668,-0.0875,-0.0948,-0.0534
0022400664,2025-01-29,2024-25,IND,DET,1,0.692,1,1,0.1812,0.1488,-0.0033,-0.0131
0022400666,2025-01-29,2024-25,BOS,CHI,1,0.6112,1,1,-0.0489,0.1378,-0.0093,0.0172
0022400672,2025-01-29,2024-25,PHX,MIN,0,0.6076,1,0,0.1551,0.0149,-0.0817,-0.0272
0022400669,2025-01-29,2024-25,PHI,SAC,1,0.5133,1,1,-0.0208,-0.0668,-0.0362,0.0094
0022400670,2025-01-29,2024-25,NOP,DAL,0,0.607,1,0,-0.0411,0.1044,0.0023,-0.0168
0022400674,2025-01-30,2024-25,WAS,LAL,0,0.3116,0,1,-0.6271,0.0015,-0.0006,0.0064
0022400678,2025-01-30,2024-25,POR,ORL,1,0.7138,1,1,0.3514,-0.0647,0.0333,0.0061
0022400675,2025-01-30,2024-25,CLE,ATL,1,0.7976,1,1,0.3911,0.1868,0.0261,-0.0053
0022400677,2025-01-30,2024-25,UTA,MIN,0,0.3631,0,1,-0.4514,0.0075,-0.0161,-0.0703
0022400676,2025-01-30,2024-25,MEM,HOU,1,0.6686,1,1,0.2304,0.0083,-0.0089,-0.0358
0022400680,2025-01-31,2024-25,DET,DAL,1,0.5045,1,1,-0.1217,-0.0191,0.0022,-0.0296
0022400683,2025-01-31,2024-25,NOP,BOS,0,0.5866,1,0,0.0013,-0.013,-0.0271,0.0677
0022400685,2025-01-31,2024-25,GSW,PHX,0,0.4635,0,1,-0.3026,0.0268,0.0644,-0.052
0022400679,2025-01-31,2024-25,CHA,LAC,0,0.4901,0,1,-0.3243,0.0064,0.0575,0.0147
0022400682,2025-01-31,2024-25,TOR,CHI,0,0.7011,1,0,0.3463,0.0088,-0.0197,0.0148
0022400681,2025-01-31,2024-25,PHI,DEN,0,0.4443,0,1,-0.2794,0.108,-0.1266,-0.0125
0022400684,2025-01-31,2024-25,SAS,MIL,1,0.3858,0,0,-0.3306,-0.089,0.0742,-0.0784
0022400688,2025-02-01,2024-25,CHA,DEN,0,0.3376,0,1,-0.6656,0.0747,-0.0226,-0.0115
0022400692,2025-02-01,2024-25,NYK,LAL,0,0.6509,1,0,-0.0389,0.1081,0.0947,0.0053
0022400691,2025-02-01,2024-25,OKC,SAC,1,0.6114,1,1,0.1008,-0.0532,0.0215,0.0246
0022400690,2025-02-01,2024-25,MIN,WAS,0,0.8842,1,0,0.8303,-0.0095,0.0976,0.0622
0022400689,2025-02-01,2024-25,HOU,BKN,0,0.8187,1,0,0.5209,0.0524,0.0686,0.0054
0022400686,2025-02-01,2024-25,IND,ATL,1,0.813,1,1,0.6189,0.1457,-0.0445,-0.0245
0022400694,2025-02-01,2024-25,POR,PHX,1,0.4698,0,0,-0.3449,-0.0566,0.0962,0.0276
0022400687,2025-02-01,2024-25,UTA,ORL,1,0.7242,1,1,0.4393,-0.0188,-0.0063,-0.0337
0022400693,2025-02-01,2024-25,SAS,MIA,0,0.6364,1,0,0.0544,0.0392,0.0826,0.0008
0022400697,2025-02-02,2024-25,TOR,LAC,1,0.5037,1,1,-0.1627,0.0755,-0.0492,-0.0312
0022400699,2025-02-02,2024-25,MIL,MEM,0,0.5979,1,0,0.0222,0.0794,-0.1297,0.0746
0022400695,2025-02-02,2024-25,DET,CHI,1,0.6247,1,1,0.0513,0.0207,0.0094,0.0379
0022400698,2025-02-02,2024-25,PHI,BOS,0,0.5692,1,0,0.0824,-0.0535,0.0004,-0.0024
0022400696,2025-02-02,2024-25,CLE,DAL,1,0.7138,1,1,0.1416,0.168,0.0422,-0.0298
0022400706,2025-02-03,2024-25,DEN,NOP,1,0.7193,1,1,0.4398,-0.1437,0.0898,-0.0247
0022400708,2025-02-03,2024-25,GSW,ORL,1,0.7776,1,1,0.5314,0.0394,0.0275,-0.0612
0022400705,2025-02-03,2024-25,OKC,MIL,1,0.5121,1,1,-0.1963,-0.0121,0.1064,-0.0525
0022400703,2025-02-03,2024-25,MEM,SAS,1,0.6811,1,1,0.2144,-0.0194,0.0728,-0.0102
0022400709,2025-02-03,2024-25,POR,PHX,1,0.5253,1,1,-0.2803,0.0025,0.0876,0.0312
0022400702,2025-02-03,2024-25,NYK,HOU,1,0.7175,1,1,0.3142,0.0552,-0.026,-0.0058
0022400704,2025-02-03,2024-25,MIN,SAC,0,0.658,1,0,0.2277,-0.1394,0.0599,0.0468
0022400707,2025-02-03,2024-25,UTA,IND,0,0.4023,0,1,-0.3194,-0.1019,0.0092,0.028
0022400700,2025-02-03,2024-25,CHA,WAS,0,0.7434,1,0,0.3013,0.0347,0.0907,0.0001
0022400701,2025-02-03,2024-25,DET,ATL,0,0.6952,1,0,0.1968,0.0979,0.0255,-0.0269
0022400714,2025-02-04,2024-25,CHI,MIA,1,0.5161,1,1,-0.1332,-0.0334,0.0504,0.0088
0022400716,2025-02-04,2024-25,POR,IND,1,0.5441,1,1,-0.2128,-0.0884,0.1045,0.0935
0022400715,2025-02-04,2024-25,LAC,LAL,0,0.5045,1,0,-0.2254,-0.0312,0.095,-0.0013
0022400711,2025-02-04,2024-25,BKN,HOU,1,0.4148,0,0,-0.2582,-0.0882,-0.0655,0.0048
0022400713,2025-02-04,2024-25,TOR,NYK,0,0.4677,0,1,-0.0566,-0.0808,-0.0921,-0.0046
0022400712,2025-02-04,2024-25,PHI,DAL,1,0.6629,1,1,0.1311,0.1745,-0.0532,-0.0297
0022400710,2025-02-04,2024-25,CLE,BOS,0,0.6444,1,0,0.1437,-0.0014,0.0678,-0.0155
0022400726,2025-02-05,2024-25,DEN,NOP,1,0.7394,1,1,0.4154,-0.0743,0.08,-0.0144
0022400717,2025-02-05,2024-25,CHA,MIL,0,0.374,0,1,-0.5313,-0.0417,0.105,-0.0287
0022400722,2025-02-05,2024-25,TOR,MEM,0,0.4562,0,1,-0.135,-0.0448,-0.1175,0.0287
0022400724,2025-02-05,2024-25,OKC,PHX,1,0.6223,1,1,-0.0062,0.1114,0.0791,-0.0727
0022400727,2025-02-05,2024-25,SAC,ORL,0,0.8189,1,0,0.6637,0.0864,-0.0241,-0.0223
0022400723,2025-02-05,2024-25,MIN,CHI,1,0.6973,1,1,0.1878,0.0283,0.032,0.0451
0022400718,2025-02-05,2024-25,DET,CLE,0,0.3612,0,1,-0.3852,-0.1507,-0.0095,0.0342
0022400721,2025-02-05,2024-25,PHI,MIA,0,0.6661,1,0,0.0987,0.137,0.0059,0.0173
0022400720,2025-02-05,2024-25,BKN,WAS,0,0.5878,1,0,0.0337,-0.0672,0.0618,-0.0061
0022400719,2025-02-05,2024-25,ATL,SAS,0,0.4133,0,1,-0.3271,-0.095,-0.0324,0.0647
0022400725,2025-02-05,2024-25,UTA,GSW,1,0.5297,1,1,0.0155,-0.1234,-0.018,0.0161
0022400733,2025-02-06,2024-25,LAC,IND,0,0.5033,1,0,-0.1778,-0.0558,0.0675,0.0085
0022400732,2025-02-06,2024-25,POR,SAC,1,0.6278,1,1,0.0242,-0.0892,0.066,0.0686
0022400730,2025-02-06,2024-25,DEN,ORL,1,0.8717,1,1,0.8792,-0.0312,0.0576,0.0007
0022400729,2025-02-06,2024-25,MIN,HOU,1,0.7422,1,1,0.3455,0.053,-0.0613,0.046
0022400731,2025-02-06,2024-25,LAL,GSW,1,0.7013,1,1,0.5198,-0.1231,-0.0614,0.0192
0022400728,2025-02-06,2024-25,BOS,DAL,0,0.6009,1,0,0.0457,0.1578,-0.0815,-0.0544
0022400739,2025-02-07,2024-25,OKC,TOR,1,0.6915,1,1,0.1265,0.1237,0.0877,-0.0452
0022400738,2025-02-07,2024-25,DET,PHI,1,0.4502,0,0,-0.2905,-0.1013,0.0661,0.034
0022400740,2025-02-07,2024-25,PHX,UTA,1,0.645,1,1,0.2162,-0.0031,-0.0678,0.0176
0022400735,2025-02-07,2024-25,WAS,CLE,0,0.2184,0,1,-0.741,-0.1214,-0.0605,0.0178
0022400734,2025-02-07,2024-25,CHA,SAS,1,0.4501,0,0,-0.4364,0.0512,0.0227,0.0482
0022400736,2025-02-07,2024-25,ATL,MIL,1,0.3511,0,0,-0.3309,-0.2348,0.0386,0.0105
0022400737,2025-02-07,2024-25,BKN,MIA,1,0.4289,0,0,-0.4072,-0.0254,0.0487,0.0321
0022400749,2025-02-08,2024-25,PHX,DEN,0,0.3943,0,1,-0.2328,-0.0766,-0.1391,0.03
0022400741,2025-02-08,2024-25,DAL,HOU,1,0.6959,1,1,0.2786,0.0148,-0.0476,0.0145
0022400743,2025-02-08,2024-25,ORL,SAS,1,0.3692,0,0,-0.5931,0.0236,0.0081,0.0482
0022400745,2025-02-08,2024-25,CHI,GSW,0,0.5989,1,0,0.1805,-0.0877,-0.0159,0.0062
0022400746,2025-02-08,2024-25,MEM,OKC,0,0.639,1,0,0.1617,-0.1009,0.0516,0.0064
0022400742,2025-02-08,2024-25,LAL,IND,1,0.64,1,1,0.2873,-0.1326,-0.007,0.0399
0022400744,2025-02-08,2024-25,WAS,ATL,0,0.492,0,1,-0.2143,0.0424,0.0252,-0.0409
0022400750,2025-02-08,2024-25,SAC,NOP,1,0.5574,1,1,-0.0301,-0.0121,0.0242,-0.0321
0022400748,2025-02-08,2024-25,NYK,BOS,0,0.5846,1,0,-0.0973,-0.0118,0.1236,0.0095
0022400747,2025-02-08,2024-25,MIN,POR,1,0.6401,1,1,0.0791,0.0173,0.0071,-0.0184
0022400751,2025-02-08,2024-25,LAC,UTA,1,0.6053,1,1,0.0742,0.0224,-0.0275,-0.0158
0022400753,2025-02-09,2024-25,HOU,TOR,1,0.5606,1,1,-0.2405,0.0064,0.139,0.0156
0022400754,2025-02-09,2024-25,MIL,PHI,1,0.5185,1,1,-0.0436,0.0174,-0.0424,-0.01
0022400752,2025-02-09,2024-25,DET,CHA,1,0.6569,1,1,0.2093,-0.0423,0.0044,0.0064
0022400756,2025-02-10,2024-25,ORL,ATL,0,0.4715,0,1,-0.4138,0.0585,0.0797,0.0057
0022400768,2025-02-10,2024-25,LAL,UTA,1,0.7577,1,1,0.48,0.0431,-0.0754,0.0317
0022400762,2025-02-10,2024-25,DAL,SAC,0,0.6787,1,0,0.2103,-0.021,0.0298,0.0123
0022400758,2025-02-10,2024-25,BKN,CHA,1,0.5126,1,1,-0.1189,-0.0752,0.0142,0.009
0022400757,2025-02-10,2024-25,WAS,SAS,0,0.3856,0,1,-0.4111,-0.0573,-0.0006,0.0291
0022400763,2025-02-10,2024-25,DEN,POR,1,0.7346,1,1,0.4069,0.0609,-0.0011,-0.0913
0022400760,2025-02-10,2024-25,MIL,GSW,0,0.6047,1,0,0.1633,0.0544,-0.075,-0.0383
0022400759,2025-02-10,2024-25,MIA,BOS,0,0.3849,0,1,-0.253,-0.1527,0.0192,-0.023
0022400755,2025-02-10,2024-25,CLE,MIN,1,0.6262,1,1,0.1386,0.0463,-0.0197,-0.0641
0022400761,2025-02-10,2024-25,OKC,NOP,1,0.7027,1,1,0.1377,0.0741,0.1205,-0.0384
0022400767,2025-02-11,2024-25,PHX,MEM,0,0.5175,1,0,-0.0233,0.0107,-0.1411,-0.0064
0022400766,2025-02-11,2024-25,CHI,DET,0,0.5679,1,0,0.1437,-0.0764,-0.0566,-0.0184
0022400764,2025-02-11,2024-25,PHI,TOR,0,0.7498,1,0,0.4015,0.0708,0.0002,0.0158
0022400765,2025-02-11,2024-25,IND,NYK,0,0.5822,1,0,0.1302,-0.0441,-0.0871,0.0255
0022400775,2025-02-12,2024-25,CHI,DET,0,0.4886,0,1,0.0375,-0.1186,-0.0764,-0.0201
0022400773,2025-02-12,2024-25,NYK,ATL,1,0.7147,1,1,0.0604,0.1832,0.1124,-0.0227
0022400777,2025-02-12,2024-25,NOP,SAC,0,0.5671,1,0,0.0055,0.007,-0.0871,0.0529
0022400780,2025-02-12,2024-25,DEN,POR,1,0.762,1,1,0.5278,0.0572,-0.015,-0.1057
0022400772,2025-02-12,2024-25,BKN,PHI,1,0.3211,0,0,-0.5987,-0.1344,0.1031,0.0057
0022400776,2025-02-12,2024-25,MIN,MIL,0,0.6429,1,0,0.0242,-0.0503,0.1321,0.043
0022400769,2025-02-12,2024-25,BOS,SAS,1,0.5987,1,1,0.0199,0.1216,-0.0465,-0.0086
0022400771,2025-02-12,2024-25,WAS,IND,0,0.405,0,1,-0.2581,-0.1224,0.0167,-0.0284
0022400779,2025-02-12,2024-25,HOU,PHX,1,0.5003,1,1,-0.3892,0.0495,0.1154,-0.0017
0022400783,2025-02-12,2024-25,LAC,MEM,1,0.4895,0,0,-0.0783,-0.0351,-0.1034,-0.0147
0022400774,2025-02-12,2024-25,TOR,CLE,0,0.2851,0,1,-0.6215,-0.0198,-0.0593,-0.0013
0022400782,2025-02-12,2024-25,DAL,GSW,1,0.6642,1,1,0.262,-0.064,0.0057,-0.0082
0022400781,2025-02-12,2024-25,UTA,LAL,1,0.3569,0,0,-0.5429,-0.0117,0.0357,-0.0233
0022400778,2025-02-12,2024-25,OKC,MIA,1,0.8154,1,1,0.369,0.1573,0.1081,0.0291
